row_id,duration
5997,1095.8920181790966
5998,2147.8695401867853
5999,888.750386098881
6000,357.29508702965205
6001,682.6948899289937
6002,643.4802820896249
6003,934.1316744936447
6004,917.6316100817907
6005,1301.3503268652535
6006,378.6602010712416
6007,967.351966217143
6008,566.0300235556161
6009,1259.2958099367847
6010,992.5118462224701
6011,816.1841860278477
6012,668.0057238956379
6013,1665.7422426461408
6014,1384.5520729645527
6015,1261.3839430538624
6016,1377.3381814972367
6017,718.7970806325831
6018,1072.700949588113
6019,492.5660746450286
6020,1594.0868394444565
6021,480.1627572547928
6022,956.3988362965009
6023,1329.8843981295488
6024,474.5005907365346
6025,704.4123365788415
6026,1057.7256028846707
6027,1078.0209049779096
6028,360.3120721937552
6029,364.2343034517601
6030,1349.3680772252676
6031,3011.9314291597107
6032,1447.4219107651666
6033,1614.7933681419674
6034,921.8823351042367
6035,707.1215996648922
6036,359.62423911247544
6037,600.9607688482115
6038,1108.5345370159732
6039,796.6811415849642
6040,1470.5535839321567
6041,1116.7477216773802
6042,724.0624124377473
6043,873.8587624870344
6044,519.8785611281237
6045,1147.554090767663
6046,1467.5013802315304
6047,1200.1602178394846
6048,485.55746594626504
6049,1559.457203893876
6050,1092.1752078293284
6051,810.7220767295712
6052,327.9108040452876
6053,1052.9740934994293
6054,811.9041322162838
6055,807.1256306826244
6056,1135.9421465704634
6057,1467.9548328568608
6058,540.6176739942149
6059,747.9324599097899
6060,1132.5318651402904
6061,435.86161184143106
6062,1425.6590791560918
6063,471.3650789976391
6064,1379.0720858497702
6065,981.4160002238327
6066,1120.9387065604612
6067,1112.825520625078
6068,778.6978570659685
6069,1158.4325608745576
6070,666.3760063978702
6071,799.5996441859525
6072,1308.8401856617468
6073,1197.672029610459
6074,682.6771961929544
6075,584.0813817692568
6076,1320.671509941994
6077,543.8340649317012
6078,763.5406393742642
6079,2391.9676489369176
6080,883.5154187142545
6081,1242.058846893097
6082,1117.330415228997
6083,598.0061594673433
6084,587.2843865624666
6085,1164.8962688940026
6086,309.2352623566074
6087,818.5113019258583
6088,778.927686914032
6089,746.9032422467997
6090,1430.7263141246412
6091,691.189996471596
6092,1316.6825349087765
6093,571.2791492619394
6094,1603.6330001832694
6095,1011.2829161473519
6096,1515.853240741256
6097,550.243096823694
6098,1021.191161024464
6099,397.8503425702648
6100,721.477125530372
6101,1267.1314519040172
6102,906.280656308108
6103,1923.516246064092
6104,1334.4206355957695
6105,1580.1700834068577
6106,1296.3822010595572
6107,1007.2999597992249
6108,1345.8201592602727
6109,959.1714877573105
6110,1248.4660448292373
6111,1195.9491111171742
6112,547.2753396496331
6113,337.0987572508724
6114,1184.2601843216762
6115,1129.713720975853
6116,924.3933373109397
6117,525.8876929848839
6118,998.6820600469688
6119,1024.6270038024916
6120,763.2661364335995
6121,1364.4801901483902
6122,747.166216378168
6123,771.502562017066
6124,789.9325172543147
6125,932.0449107727637
6126,3330.02683079486
6127,845.4492650189095
6128,777.4649918723132
6129,375.50171896756325
6130,324.68461603279343
6131,917.8551469116004
6132,1202.816456008073
6133,324.3289896916348
6134,461.01698340951447
6135,593.4729665424142
6136,464.6911946397958
6137,743.5322252831459
6138,337.8872261543192
6139,313.49500626719066
6140,1164.8160770395464
6141,754.8111339971986
6142,1185.959158328499
6143,657.9493102456795
6144,2440.6818978596802
6145,1778.1519322266229
6146,1731.7676244764123
6147,1278.830436184977
6148,858.0099540001285
6149,821.8619399848881
6150,769.6852601606753
6151,517.5936546421912
6152,1075.699047308031
6153,318.55596204657286
6154,849.646647756273
6155,1119.8823969154182
6156,1301.8387301113326
6157,423.0814578966958
6158,1440.500313295058
6159,733.4520061238783
6160,1093.100021752333
6161,1028.3744148454923
6162,481.02806636202075
6163,696.0577929115818
6164,748.5099044488195
6165,1628.5723458587306
6166,1045.3330234140642
6167,370.6500725666095
6168,1361.9999083683379
6169,1479.895044070032
6170,880.3163866035585
6171,1387.7122198621
6172,3440.274343925142
6173,1016.2768112775319
6174,1089.7648137893402
6175,1145.970897947933
6176,1333.5967758294287
6177,744.6356553406185
6178,874.3160694638188
6179,1235.5344250613216
6180,1031.1423770473837
6181,768.7438397808928
6182,602.3617082197815
6183,960.4275962360185
6184,790.8251843991864
6185,584.8929893116218
6186,2472.4540945744693
6187,1774.6936856682455
6188,1981.1793091740344
6189,1237.798448334874
6190,1077.844189090774
6191,889.523120339587
6192,1146.3167025439645
6193,1338.7380205427012
6194,952.3142855728024
6195,1728.4114651060513
6196,1171.6870830424934
6197,771.1884301578135
6198,1033.379853256729
6199,2048.4645603496847
6200,1287.3211597798413
6201,1258.2200275006026
6202,802.8102642895003
6203,1252.8777270676949
6204,1656.3304533816286
6205,1493.9384951554473
6206,1010.4385698555467
6207,1110.3565191015896
6208,416.35124149939867
6209,1007.2431160657703
6210,517.3450254454721
6211,1486.440569877002
6212,885.983968713062
6213,522.9618311346246
6214,469.2047726323415
6215,2217.5022963340657
6216,1478.3907223764595
6217,1649.4860437401464
6218,1814.5341176533655
6219,517.1213052828193
6220,818.0008870470382
6221,544.0664416190647
6222,302.05480205631983
6223,1263.186020469305
6224,1759.1995581463405
6225,1423.9308950855304
6226,746.7824308452708
6227,1196.4797169852193
6228,724.7846076120924
6229,1621.1364541209919
6230,1492.7408909394649
6231,1010.7280711539802
6232,1086.0656487479994
6233,630.2128981439032
6234,877.13738970911
6235,724.4303816425997
6236,792.1424083109868
6237,1198.2280723709812
6238,489.9808045293787
6239,1540.270776784683
6240,1461.6437187379972
6241,920.0892786971582
6242,1142.7306317937368
6243,772.1927351733464
6244,1978.751708624333
6245,947.1037681557561
6246,1092.897970443365
6247,720.5186932902313
6248,774.6681689385775
6249,1037.0382322533203
6250,630.036889502231
6251,1244.9284949703363
6252,1300.6988836771645
6253,781.4362846142391
6254,895.0229535644653
6255,387.64735264760844
6256,1252.428552068
6257,1960.3728190129184
6258,662.3974268500197
6259,892.3641432504626
6260,1391.5301704990754
6261,1097.0077846358586
6262,917.7176727123546
6263,1403.7026575363786
6264,1623.5049210157154
6265,913.0363523292846
6266,717.7071704782891
6267,3160.1736284552967
6268,485.87609817613725
6269,361.99373941268874
6270,1089.1553545966915
6271,1561.1761675518223
6272,747.362846282558
6273,1684.9731530131255
6274,1825.0888686143726
6275,1510.989108545267
6276,2559.9621193570715
6277,849.5816015235393
6278,671.2485996303031
6279,331.79238992174817
6280,1621.932832026023
6281,1090.0350957420146
6282,780.3781065279481
6283,2045.6355393564174
6284,1077.8337526348494
6285,1302.310829360773
6286,596.3535566307122
6287,328.2350338077006
6288,440.8903171642535
6289,506.96438367621175
6290,784.4114856558037
6291,1139.5933525552464
6292,338.6852016583768
6293,609.4130150209156
6294,444.4315854218407
6295,840.5765630160687
6296,617.3630375246921
6297,1231.501774617316
6298,751.7698495580031
6299,1013.9947130916192
6300,678.9828980787555
6301,682.0117358823351
6302,952.7784483430754
6303,2788.0714391814963
6304,534.0209705707833
6305,879.8170209320203
6306,687.370453844508
6307,632.3873467973867
6308,894.5717494247488
6309,1429.1818923761427
6310,688.1772216806612
6311,2749.8310846937193
6312,586.6680570969239
6313,2075.359431564121
6314,858.0335053575984
6315,919.190577080846
6316,696.6658860696674
6317,1122.0910877583049
6318,934.3147923581092
6319,1164.7174747767615
6320,1552.1084242509055
6321,876.0595386145377
6322,1060.379196874959
6323,1012.7128126175055
6324,363.12822608114266
6325,358.7787970792174
6326,276.9941829584537
6327,1385.2288280572984
6328,413.72401764464263
6329,572.0053827392474
6330,1170.097585031764
6331,1442.8031916541224
6332,1481.1536104929853
6333,807.5004007614557
6334,836.66939107312
6335,1133.3577894196876
6336,482.8720734449517
6337,690.8805390360804
6338,748.3479076945051
6339,2332.329971796464
6340,799.6054679591629
6341,2509.9917781395175
6342,789.9239634574245
6343,993.5470068452148
6344,1577.037367214864
6345,1381.8446734467966
6346,1048.0665841656423
6347,1090.9686056264013
6348,568.385748109057
6349,360.32597032238635
6350,668.8391956245567
6351,676.9202383499245
6352,1096.1124531964779
6353,757.9938629413323
6354,393.62592329008885
6355,1060.169917320133
6356,684.7250399254783
6357,626.0129027145018
6358,1582.7864610338975
6359,531.1305761819152
6360,1662.2391220105803
6361,1330.5088919469463
6362,1139.4375539459038
6363,1401.0083166561294
6364,1283.9770131212676
6365,756.6660562211513
6366,773.2249101482236
6367,1003.751616059034
6368,1184.6929485446199
6369,1876.6761534456723
6370,1523.3712801757795
6371,557.6760446599046
6372,2277.0113457562834
6373,778.7746253248711
6374,363.66193934654444
6375,692.3356930100696
6376,930.9255581693299
6377,1618.7239465696568
6378,944.1417601796977
6379,724.6221730345841
6380,1765.0337932577456
6381,2077.4477180545186
6382,744.3508849843312
6383,838.2152951456284
6384,1089.4823666456011
6385,1103.5247628266868
6386,1303.994975811726
6387,1888.5848125665698
6388,537.4805080319449
6389,887.7338701738402
6390,1075.4874841400338
6391,1845.6813761753874
6392,1507.4039291462734
6393,840.0578557211132
6394,744.7647570850106
6395,1218.2170823131378
6396,403.88040385691073
6397,676.0550989109571
6398,658.9376932663926
6399,1007.5658340613682
6400,1214.8374345382415
6401,922.7191486849919
6402,817.3535932218906
6403,617.5233652870284
6404,378.35795211192425
6405,397.43228494690635
6406,1823.9028602568
6407,626.3796808273378
6408,511.0223745424311
6409,1196.7985168220312
6410,512.9938168368167
6411,866.5831442373816
6412,411.6842259949392
6413,950.3678667678558
6414,828.180492331514
6415,2447.681369189287
6416,1942.269609907093
6417,744.7982672842587
6418,749.3474635099298
6419,599.3843155384841
6420,1335.3480080533684
6421,393.8730803967771
6422,448.6511194062009
6423,1278.8680007403
6424,826.1902974450222
6425,509.6407708938484
6426,553.5395509449762
6427,968.9496031978908
6428,835.3293361032845
6429,758.5699716198009
6430,998.951676410756
6431,3185.2200457692893
6432,809.1134391493812
6433,650.4464980697184
6434,341.55895874807334
6435,671.3511790332927
6436,598.7478219455481
6437,1187.6696400308795
6438,1224.9780900284045
6439,1429.8712262768122
6440,1053.7412905838958
6441,1817.9902936994692
6442,1492.1799871125058
6443,784.3607203716406
6444,755.6897564129033
6445,1274.522792619542
6446,1936.3639682556786
6447,1012.5055338825142
6448,1738.4365138561627
6449,1728.3199295189038
6450,1145.2382220454006
6451,804.6623167398986
6452,969.0244533541394
6453,2383.3453641417714
6454,2072.559191322608
6455,1373.5711727604428
6456,901.335535148542
6457,1086.9422847714102
6458,1001.2071527551018
6459,799.1118316468691
6460,1400.8681296069988
6461,1025.526926544322
6462,1174.7195297517628
6463,1154.5803942716734
6464,1016.9586571406711
6465,1389.8232232780285
6466,338.92875812900667
6467,342.7929417818087
6468,326.3642855163792
6469,1078.3334002740773
6470,1176.747227808478
6471,1102.6925522995696
6472,2257.8193092990987
6473,524.5821202515983
6474,2450.8932776136226
6475,1382.8904841956269
6476,1445.0791803267064
6477,1683.8429293295785
6478,822.2350205857538
6479,550.8718603324837
6480,533.4067543622684
6481,822.1236198832265
6482,1164.6365676048051
6483,1273.24072071724
6484,3260.7608757737553
6485,763.2938967512817
6486,1333.5952479356956
6487,932.5671943046763
6488,861.6694002634614
6489,695.4783814793698
6490,788.1497895697535
6491,932.7802833956432
6492,1499.6696690635742
6493,1079.9137544828964
6494,759.8459664931057
6495,1044.7057190842029
6496,649.8638439854564
6497,473.3887898460928
6498,702.8626126459687
6499,692.9566882929975
6500,1212.159971307879
6501,999.0868361815565
6502,908.4819390028381
6503,565.7511427732315
6504,368.81491281205507
6505,1912.559774457473
6506,1093.5741875815918
6507,2104.703415503443
6508,623.2958214626557
6509,1740.5208179388444
6510,1249.5932636273249
6511,258.69691730185264
6512,329.0350062750546
6513,1120.8248851241935
6514,2306.5171334560237
6515,986.6667166998398
6516,1343.7039078830878
6517,746.6890693286272
6518,2497.265752103984
6519,990.7488177038543
6520,1132.8129481617507
6521,785.0153173806807
6522,944.956008050706
6523,1289.9297399426723
6524,692.7825547650262
6525,1210.7963496005837
6526,397.4009970385507
6527,606.9679457321964
6528,1580.1700834068577
6529,579.7488425440163
6530,876.8601644637748
6531,1321.1408008777582
6532,1717.8719894398523
6533,951.4795920355293
6534,348.44814429099125
6535,336.8434637894115
6536,784.5034102119902
6537,1168.2685572281314
6538,659.2003051954706
6539,1070.2198207752451
6540,411.6018435257313
6541,792.703378171154
6542,1103.119893321047
6543,648.301936686745
6544,1054.8591901552436
6545,3380.31814706749
6546,1712.0406480657236
6547,641.0481246017605
6548,607.9581087757739
6549,1824.0678765861587
6550,1029.5973338015485
6551,515.7889383955043
6552,1492.7444529151946
6553,789.0011313722694
6554,1169.030978176759
6555,1373.042747570236
6556,1259.789626755084
6557,728.8995630425808
6558,1836.0869790250042
6559,1550.9054435908863
6560,764.3769212694834
6561,455.59125269670164
6562,659.9271068649633
6563,548.2107566747324
6564,949.8579568658284
6565,612.4759110839557
6566,818.5133129780555
6567,1101.575893079739
6568,1396.7105696186136
6569,932.4271347472061
6570,1445.7107505114634
6571,401.89167757145174
6572,1635.6309231501577
6573,962.0501114103444
6574,1443.5011256644507
6575,448.22215646494107
6576,818.8640237269568
6577,733.6513208284553
6578,519.3229936407571
6579,1373.3626776439244
6580,1013.6934445665535
6581,703.3193646126579
6582,562.2743734608384
6583,1411.422035558807
6584,813.5152315652829
6585,2692.3712573328844
6586,1151.296429658483
6587,1776.2673932315263
6588,1644.6886810318558
6589,1232.8901777812018
6590,1350.298250734781
6591,489.96807616327476
6592,319.9310066105226
6593,549.5886330313929
6594,874.2677655874099
6595,290.6577461412592
6596,899.9560050634785
6597,1706.7922641642156
6598,840.425885540091
6599,1495.7649579172642
6600,1901.195491481771
6601,435.76635338747434
6602,1302.3923523402068
6603,1051.2371636779985
6604,858.6801633687519
6605,545.8904669509767
6606,1189.4099892911297
6607,1140.549647086164
6608,1125.9596698845296
6609,872.5977306019199
6610,335.3310095920851
6611,1035.4076990848669
6612,733.6206899445574
6613,1329.1407907333298
6614,773.3918124457898
6615,1215.5499070479018
6616,609.366287848419
6617,1250.284289086629
6618,1283.9816138746692
6619,824.5191321107885
6620,1016.6781625110942
6621,486.8303689192402
6622,1127.5096883104334
6623,1175.7733790428656
6624,1112.7584168880753
6625,1091.7327008433695
6626,1127.9220878601175
6627,672.129557436885
6628,378.35795211192425
6629,1254.0361129835403
6630,971.1522786436901
6631,1104.5172082027514
6632,549.0107287816984
6633,431.16044488820785
6634,1461.9433329761657
6635,893.6149618658914
6636,383.6523092013486
6637,1458.2967761144916
6638,938.1878758848513
6639,364.84700729028145
6640,673.0651665094449
6641,1170.4126170391821
6642,321.5252630966058
6643,322.4720898111866
6644,777.2999513114409
6645,834.6051068020662
6646,924.0891100118014
6647,1734.9127591754047
6648,603.3758565880167
6649,633.4097520081239
6650,2124.976904155071
6651,2313.150103681609
6652,593.8880407206676
6653,1406.878679777876
6654,1371.2442932533368
6655,617.940021868604
6656,1597.9843874989933
6657,473.09270733413945
6658,740.4378142483084
6659,1989.9703483320873
6660,1545.4531265407143
6661,445.0346981331563
6662,271.5420436211585
6663,806.1139399227351
6664,867.4623415452118
6665,794.0937523031357
6666,1900.873784028638
6667,1428.7265500943986
6668,1275.8009107323358
6669,743.0661854911933
6670,818.2780997275407
6671,1282.129145484476
6672,639.7487746758147
6673,953.88237234488
6674,1976.5545182176481
6675,1089.1905701354722
6676,1343.9381710603875
6677,1009.5773977426745
6678,2277.748937927252
6679,1196.6763557927447
6680,1265.440403086261
6681,962.2072762517291
6682,948.9018728485725
6683,984.6889022028502
6684,541.3306443888888
6685,428.4463007616146
6686,1175.72338037891
6687,784.5770145601031
6688,1043.613587284917
6689,2559.3273453991837
6690,374.3188442650605
6691,502.7165711031007
6692,814.7936117064039
6693,476.1743729323615
6694,1131.2524594278573
6695,1765.876830811771
6696,349.0056438160743
6697,762.7111381376036
6698,667.3299003808722
6699,664.5879664657701
6700,1491.5593375975898
6701,1161.057036478309
6702,2248.2715983781763
6703,394.32309097573193
6704,1388.504656342679
6705,1349.1366165809616
6706,892.3176435792205
6707,1526.4054926447852
6708,1666.50257512971
6709,761.7907026199479
6710,1239.8920986621013
6711,1048.3948406085315
6712,502.89111606370886
6713,381.0377404328231
6714,591.5944450119572
6715,954.9364307639004
6716,1615.7483264903844
6717,1173.609009893101
6718,820.5069725616947
6719,2731.719007905659
6720,605.2195881535052
6721,1026.4778505174258
6722,1271.8823198784185
6723,1111.2129101205735
6724,889.0916741740824
6725,1155.2755308050362
6726,786.6942298694138
6727,1514.5937593496676
6728,358.7625245262626
6729,1568.9498169618184
6730,833.2679908709642
6731,456.394102195905
6732,844.955475197949
6733,746.9975991651902
6734,525.2906009300106
6735,1771.1465588685307
6736,1286.557366725889
6737,1086.905943268214
6738,2122.844067504828
6739,500.5973013713198
6740,1034.5817831398792
6741,1041.928410690277
6742,1384.8630078876693
6743,1706.9503049365858
6744,481.59620773346893
6745,524.8633191068874
6746,1272.7163451348501
6747,1118.3567219334795
6748,342.6311296756835
6749,765.055844369143
6750,1717.075589148767
6751,439.3104450166526
6752,1815.301544602372
6753,1167.7927346464162
6754,2215.4314666713144
6755,998.471341218205
6756,1165.6463195328893
6757,1866.6475061007206
6758,726.3076992191453
6759,736.214272943537
6760,2033.3791253515355
6761,1183.7426697109188
6762,718.8852844928696
6763,932.2305714996264
6764,763.4762393309417
6765,571.8947251460245
6766,507.6980658673087
6767,957.7369030848555
6768,374.0021664894735
6769,637.7871619846212
6770,3172.9744937811397
6771,1900.3284560956524
6772,711.6821986909007
6773,673.3138458431184
6774,2616.76715158452
6775,790.2530864350948
6776,773.5440067230145
6777,335.94803945154104
6778,1181.8258565420224
6779,1305.0136897392324
6780,1408.9014980001764
6781,899.8473241133997
6782,629.0376394358096
6783,1114.6363595404853
6784,621.5365436415317
6785,1123.138545558891
6786,1163.1272853570904
6787,1633.0842492342986
6788,3234.7920068402454
6789,1192.331348613416
6790,1054.4468042186686
6791,3124.724308157741
6792,953.0181492583306
6793,1533.80260805359
6794,1086.0217608753148
6795,1433.6202692337502
6796,331.5244984543516
6797,1424.6400860191618
6798,512.4290751976641
6799,913.4509837062521
6800,1062.713241902856
6801,1929.7261518667701
6802,3047.072794913295
6803,445.21181445665064
6804,671.5622330704624
6805,793.1433440823122
6806,986.80893705265
6807,681.2106354048109
6808,1345.6756780290737
6809,1360.0941757787327
6810,837.6849816357286
6811,883.8391759592886
6812,1484.2463779291656
6813,584.0684643990669
6814,1318.1895096954793
6815,993.7384622968589
6816,939.5742391537208
6817,680.4931782077822
6818,1232.5514704870855
6819,797.583420215051
6820,858.9834933909465
6821,1101.7594086413917
6822,1299.2035340196694
6823,1615.9426466603227
6824,394.3976185722759
6825,642.6981580894281
6826,775.6514493840174
6827,1242.2463377071922
6828,385.6996284960839
6829,1609.9506875154298
6830,1622.0434415542534
6831,1202.1538049397577
6832,706.055879367682
6833,1068.9024957947381
6834,1313.411737996479
6835,1966.1624704363353
6836,824.2671703116936
6837,438.15961375344546
6838,1222.3804480043264
6839,525.6015449749577
6840,481.4073353622569
6841,1258.65661713734
6842,953.4072882315523
6843,1482.2699838795404
6844,736.3305253880808
6845,507.5470942771687
6846,641.0804003936091
6847,971.8990131793505
6848,691.429265762976
6849,1453.930704274427
6850,497.74153694395596
6851,1268.6278001373516
6852,919.0471733723373
6853,1323.8606064184362
6854,445.70655151017604
6855,1058.5362344234022
6856,521.3907271740804
6857,1155.5385396677805
6858,905.3329032109585
6859,1122.2352929650265
6860,1015.4372863020344
6861,1192.7510537478015
6862,1594.9864006428186
6863,1172.8043864933336
6864,641.0043895659431
6865,1144.400740937285
6866,1029.3625607304286
6867,1725.0380084078377
6868,1338.6443116408595
6869,561.2328842878637
6870,1779.7500387400382
6871,707.1486542592877
6872,844.2505847232928
6873,1136.0716800686964
6874,1040.9562887013853
6875,255.5816772398517
6876,864.2298687049043
6877,1057.0805465169972
6878,1405.1194507827176
6879,1422.8242457638553
6880,2056.9908983566866
6881,659.8952899734626
6882,695.2386483197314
6883,512.6583906043259
6884,1940.5523176217885
6885,723.9275235366541
6886,2297.4560822232606
6887,1482.821851766163
6888,517.9334520526409
6889,450.73324406688295
6890,491.63201071886317
6891,1041.3479544291174
6892,2579.742886953863
6893,858.167183642318
6894,407.1910169598131
6895,659.7566424958283
6896,1666.9032168629037
6897,858.4096238903272
6898,390.07953012524615
6899,1818.9583750565116
6900,1248.4773943663038
6901,493.21518181845954
6902,1439.6867322516125
6903,1199.025476132121
6904,592.3954301250241
6905,1154.8158990912093
6906,1135.1442622865666
6907,670.185631939811
6908,833.6046830765758
6909,3178.962454910557
6910,785.2435114092041
6911,821.4865536133943
6912,653.4843759266835
6913,2672.5074381615536
6914,971.386212746119
6915,1427.7837672176854
6916,1124.8662666643315
6917,411.1750662355891
6918,868.7269397914765
6919,736.058367140979
6920,1032.4865307277341
6921,1689.5492194499177
6922,307.6631759741523
6923,548.2664075892831
6924,933.6362021619065
6925,2343.114426064393
6926,1152.2772157590114
6927,388.02563485510757
6928,1096.212159057182
6929,842.0458723799242
6930,457.6670774650792
6931,387.3686741249037
6932,551.753771785141
6933,655.5673403238734
6934,1003.5093089520107
6935,448.0334717669162
6936,1496.3892761827394
6937,787.808820847828
6938,1081.624132180657
6939,3162.711508318015
6940,1034.7428647436227
6941,471.09375121829555
6942,500.2080106348463
6943,895.487888920287
6944,824.6717465378908
6945,691.9985789119182
6946,1277.538902305113
6947,1381.2561621606933
6948,1484.820566547749
6949,1155.9857427397053
6950,1499.0594344531858
6951,788.4326938797252
6952,690.2656277872319
6953,801.8016761292729
6954,1247.7018556054975
6955,1370.6677989097793
6956,1627.702919514135
6957,1031.324411005313
6958,968.0510933824776
6959,572.7656598923392
6960,924.6165113875926
6961,2073.144328447926
6962,424.0617538177603
6963,283.50559975068217
6964,1190.041607301835
6965,2513.8135194359384
6966,272.32450047080334
6967,1817.9980059629484
6968,1382.4563540961828
6969,673.7181121534306
6970,407.2955855975424
6971,1514.9810708766345
6972,736.6690276484243
6973,630.8514188332447
6974,1220.4584420899391
6975,3387.9135724241705
6976,607.007171504762
6977,599.368443611154
6978,605.8752757778436
6979,927.7095221478077
6980,1135.4323389454728
6981,1835.5598070695285
6982,411.6018435257313
6983,1009.111356023428
6984,1137.106095748596
6985,927.4661497778624
6986,606.844123739733
6987,1244.957441715677
6988,2262.0714907801153
6989,609.7125376065414
6990,1536.92589858679
6991,670.6198642453954
6992,791.4966519195015
6993,778.2077893073265
6994,905.5446870138749
6995,1240.8736164680893
6996,997.7600632946842
6997,1150.021046224731
6998,585.3927784587243
6999,1079.4807182109685
7000,1369.9303440456265
7001,1182.3499337786548
7002,1039.3315736860645
7003,1142.8978602742409
7004,385.37762445871306
7005,1298.0660961208769
7006,977.4100469035596
7007,483.54539335529523
7008,1220.133199024076
7009,1133.4184736591983
7010,326.9173739686245
7011,1073.2645425773612
7012,1364.8574156400257
7013,1100.170550426047
7014,775.556557619666
7015,781.4011642600061
7016,715.1566356986162
7017,661.4221813835356
7018,792.0297277488505
7019,944.2108781222579
7020,990.0254186183382
7021,774.6483221356751
7022,1094.1183709237869
7023,1035.6123800621037
7024,616.5400870066381
7025,595.4623990289706
7026,763.530772665405
7027,1142.0950499116752
7028,435.2595132280776
7029,1084.3207322798733
7030,306.3652045365273
7031,388.7732691349626
7032,831.6889785104955
7033,1291.6686765884197
7034,671.1624944335385
7035,521.0873479006895
7036,2822.7244314481804
7037,1117.2931627102253
7038,1158.3211940057647
7039,1765.976804804189
7040,951.9521226727677
7041,779.7400355531115
7042,1206.2957974883118
7043,1434.5523131886225
7044,1487.3790668491918
7045,1612.7481476439652
7046,466.9286112724535
7047,766.5229674861786
7048,954.4219151071394
7049,1270.7585181958652
7050,634.630347271786
7051,734.5496350905147
7052,964.4313803678559
7053,549.1145099927944
7054,581.1956427064459
7055,789.5405009525659
7056,1319.3368752835408
7057,971.8012589646321
7058,736.1099949755408
7059,1240.150710055363
7060,488.1199812359137
7061,921.7479202081647
7062,1072.2000065053671
7063,3196.9510749336237
7064,739.9317494055239
7065,1775.793814329329
7066,1079.2477495775493
7067,1133.0759189837574
7068,1027.66884699856
7069,1587.074464053275
7070,885.231511955481
7071,303.2334636406793
7072,1655.9601416383114
7073,1054.0778235185676
7074,446.21612861048663
7075,1751.8593731919364
7076,841.925737439377
7077,1198.4808598960592
7078,1709.1320190798285
7079,851.7833659121695
7080,1168.8887560228893
7081,2573.625322116886
7082,1302.7046894649839
7083,906.7311088556825
7084,645.9259682835052
7085,2020.180776207741
7086,811.7566636709385
7087,1602.8539844997144
7088,1168.3221149906649
7089,464.13161536189034
7090,1165.915716135585
7091,289.9234895571793
7092,861.8975878390562
7093,409.7312691561564
7094,780.446579771596
7095,955.0685734131399
7096,1048.183783603375
7097,1163.2371043316182
7098,1515.2946151301642
7099,1481.8576027994206
7100,1080.703086072384
7101,779.0299657219188
7102,785.4823729513583
7103,955.1151068360124
7104,1228.8983327108162
7105,538.472050994725
7106,713.4259992346232
7107,1014.5825492195983
7108,1825.1730457027052
7109,345.1554103232825
7110,456.54341096301135
7111,722.6466746827455
7112,603.5629095631804
7113,1187.9280985125463
7114,398.29239481793337
7115,1036.8602048131931
7116,1288.0346115132104
7117,1389.6251981081716
7118,1329.919754585731
7119,621.1296242235369
7120,672.5819994806997
7121,1271.1568732999722
7122,1390.8814908141778
7123,756.0506144738958
7124,2344.0922038457265
7125,1135.585203017074
7126,1013.4032457610956
7127,435.09091103229235
7128,786.3050658469742
7129,298.7719491467725
7130,544.9133196472709
7131,1430.5472330201906
7132,420.9104055083436
7133,930.9311472284261
7134,723.5166650419734
7135,860.0860252952153
7136,1836.3811175144144
7137,960.571256270626
7138,315.8175815434575
7139,1304.710333787089
7140,858.2143884695463
7141,535.9100853084781
7142,853.1846316046325
7143,877.3471620087727
7144,1074.422079735038
7145,450.1664054073402
7146,869.370682085875
7147,2426.9538726330934
7148,1953.2936486338326
7149,715.8421065087205
7150,3359.440567150408
7151,1217.2616934535124
7152,739.5848521926115
7153,676.6643629821203
7154,1610.588648435328
7155,791.7995161942837
7156,928.756768338384
7157,336.3412660982139
7158,1048.6141154267305
7159,1010.5023698992754
7160,712.5753943227537
7161,940.4021275425645
7162,779.0140598471036
7163,1388.504656342679
7164,602.0463916500876
7165,971.7169215137947
7166,585.7565219104702
7167,497.1076146529558
7168,667.1416224791657
7169,1065.4044327136023
7170,1271.605815432101
7171,1157.8595518169634
7172,927.7793596658922
7173,325.1194122939529
7174,899.0069440771
7175,1223.9580655160078
7176,1054.3641090893473
7177,1171.3944216725604
7178,1014.0967465194991
7179,1102.440900116811
7180,379.33378286396675
7181,802.8813382404387
7182,329.003881769027
7183,906.0939173984239
7184,1193.9843174616406
7185,1282.9758182290511
7186,397.6130026495929
7187,879.1192606044845
7188,928.5389974642197
7189,1250.1855622253995
7190,1123.2605087092913
7191,1152.9611950430915
7192,1177.3189456238133
7193,1098.832201358409
7194,618.7319928334915
7195,693.5025553411373
7196,1070.1917713565808
7197,625.7454229689071
7198,781.974473500511
7199,1281.4305088911328
7200,1095.4807166019013
7201,371.7277568157252
7202,920.6337464947917
7203,1035.9648906517032
7204,1071.0402605387414
7205,1205.8014401201035
7206,868.0202788741065
7207,1389.6639008790157
7208,1275.1590128653268
7209,1178.4994153098448
7210,850.7791871093916
7211,661.246516165469
7212,564.236310739697
7213,1360.2138271510635
7214,1061.933957746513
7215,2241.0824986669854
7216,833.1658008098123
7217,826.1303559399031
7218,1328.3864500983482
7219,895.9911483236573
7220,460.94744118218784
7221,477.6222647312313
7222,788.8173161189454
7223,786.6752716495522
7224,496.3907835419663
7225,1030.5985592338636
7226,867.1420486954066
7227,557.8363494312457
7228,1938.3012738615337
7229,1300.5117983732437
7230,1295.7095845940166
7231,554.945708454291
7232,1681.7841394236907
7233,329.66544079767914
